6851	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4295	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2812	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2857	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
60	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1076	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3311	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4282	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4652	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1749	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2512	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3253	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1374	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5093	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1942	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6164	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5153	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4939	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
789	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5727	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6109	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1711	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
8	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6598	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5062	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5413	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2472	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6536	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3610	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
553	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3700	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4473	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3697	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
998	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2225	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3455	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2719	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
972	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4287	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1553	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
291	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1313	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2077	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
690	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3259	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5382	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4313	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4032	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5685	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4664	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3027	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
639	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4972	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4278	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6812	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3032	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4398	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
399	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3302	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4416	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5864	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1892	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4020	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3014	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
236	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2045	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3770	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5068	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5474	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1034	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6500	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
280	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3025	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6385	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3132	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
206	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1004	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6492	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
771	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2006	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2883	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6053	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
688	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3474	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2111	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6703	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
180	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5435	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
294	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3251	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2899	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6429	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4539	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
713	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1330	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
