13790	[0, 0, 0, 0, 0]
13795	[0, 0, 0, 0, 0]
13800	[0, 0, 0, 0, 0]
13808	[0, 0, 1, 0, 0]
13809	[0, 0, 1, 0]
13816	[0, 0, 1, 0]
13822	[0, 0, 0, 0]
13834	[0, 0, 0, 0, 0]
13839	[0, 0, 0, 1, 0, 0]
13843	[0, 0, 0, 0, 0, 0, 0, 1]
13847	[0, 0, 0, 0, 0]
13851	[0, 0, 0, 1, 0]
13861	[0, 0, 1, 0, 1, 0]
13862	[0, 0, 0, 0, 0]
13865	[0, 0, 0, 0, 0, 0]
13873	[0, 0, 0, 1, 1, 0]
13876	[0, 0, 0, 0, 0, 0]
13886	[0, 1, 0, 0, 0, 0, 0, 0, 0]
13902	[0, 0, 0, 0, 0, 0, 0, 1]
13908	[0, 1, 0, 0, 0]
13909	[0, 0, 0, 0, 0]
13924	[0, 0, 0, 0, 0]
13926	[0, 0, 0, 0, 0]
13937	[0, 0, 0, 0, 0, 0, 0]
13939	[0, 0, 0, 0, 0]
13950	[0, 0, 0, 1, 0, 1]
13953	[0, 0, 0]
13957	[0, 1, 0, 0, 0]
13961	[0, 0, 0, 0]
13975	[0, 0, 0, 1]
13982	[0, 0, 0, 0, 0]
13986	[0, 0, 0, 0]
13996	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
14017	[0, 0, 0, 0, 0]
14028	[0, 1, 0, 0]
14031	[0, 1, 0, 0, 0]
14041	[0, 0, 0, 0, 0]
14045	[0, 0, 0, 0, 1]
14066	[0, 0, 0, 0, 1]
14069	[0, 0, 0, 0, 0]
14071	[0, 0, 0, 0, 0, 0]
14074	[0, 0, 0, 1]
14079	[0, 0, 0, 0, 1]
14084	[0, 0, 0, 0, 0]
14085	[0, 0, 0, 0, 0]
14087	[0, 0, 0, 0]
14107	[0, 0, 0, 0, 0]
14118	[0, 0, 0, 0]
14119	[0, 0, 0, 0, 0, 0]
14124	[0, 0, 0, 0, 0]
14132	[0, 0, 0, 0, 1]
14133	[0, 0, 0, 0, 0]
14140	[0, 0, 0, 0, 0]
14143	[0, 0, 0, 0, 0]
14146	[0, 0, 0, 0]
14157	[0, 0, 1, 0]
14161	[0, 0, 0, 0, 0]
14162	[0, 1, 0, 0, 0]
14177	[0, 0, 0, 0, 0]
14196	[0, 0, 0, 0, 0]
14224	[0, 0, 0, 0, 0]
14228	[0, 0, 0]
14241	[0, 0, 0, 0, 0]
14244	[0, 0, 0, 0, 0]
14248	[0, 0, 0, 0, 0, 0]
14260	[0, 1, 0, 0, 1]
14261	[0, 0, 0, 0, 0]
14262	[0, 0, 1, 0, 0, 1, 0]
14267	[0, 0, 0, 0, 0]
14269	[0, 0, 0, 0, 0, 0, 0]
14277	[0, 0, 0, 0, 0, 0, 0, 1]
14286	[0, 0, 0, 1, 0]
14288	[0, 0, 0, 0, 0]
14292	[0, 0, 0, 0, 0]
14299	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
14302	[0, 1, 0, 0, 0]
14303	[0, 0, 0, 0, 0]
14305	[0, 0, 1, 0, 1]
14306	[0, 0, 0, 0, 0]
14309	[0, 0, 0, 0, 0]
14319	[0, 0, 0, 0, 0]
14322	[0, 0, 0, 0, 1]
14351	[0, 0, 0, 0, 0]
14355	[0, 0, 1, 0, 0]
14367	[0, 0, 0, 0, 0]
14378	[0, 0, 0, 0, 1]
14384	[0, 0, 0, 1, 0]
14387	[0, 1, 0, 0, 0, 0]
14388	[0, 0, 0, 0, 0]
14394	[0, 0, 1, 0, 0]
14404	[0, 0, 0, 0, 1]
14413	[0, 0, 0, 1, 0]
14421	[0, 0, 0, 0, 0, 0]
14426	[0, 0, 1, 0, 0, 0, 0]
14435	[0, 0, 1, 0, 0, 1, 0, 0]
14436	[0, 1, 0, 0, 0]
14442	[0, 0, 0, 0, 0]
14444	[0, 1, 0, 0, 0]
14447	[0, 0, 0, 0, 0, 0]
14463	[0, 0, 0, 0]
14479	[0, 0, 0, 0, 0]
14483	[0, 0, 0, 1, 1]
14488	[0, 0, 0, 0, 1]
14496	[0, 1, 0, 1, 0]
14497	[0, 0, 0, 0, 0, 0, 0]
14499	[0, 0, 0, 0, 0]
14500	[0, 0, 0, 0, 0, 0, 0, 0]
14507	[0, 0, 0, 0, 0]
14518	[0, 0, 0, 0, 0, 0, 0, 0]
14529	[0, 0, 1, 0, 0]
14531	[0, 0, 0, 0, 0]
14533	[0, 0, 1, 0, 1]
14536	[0, 0, 0, 0]
14537	[0, 1, 0, 0, 0, 0, 0]
14540	[0, 1, 0, 0]
14549	[0, 0, 0, 0, 1]
14556	[0, 0, 1, 0, 0]
14559	[0, 0, 0, 0, 1]
14561	[0, 0, 0, 0, 0]
14567	[0, 0, 0, 0, 0]
14579	[0, 0, 0, 0]
14589	[0, 0, 0, 0]
14592	[0, 0, 0, 0, 0]
14596	[0, 0, 0, 1, 0]
14601	[0, 0, 0, 0, 0]
14604	[0, 0, 0, 0, 0, 0, 0, 1, 0]
14611	[0, 0, 1, 0, 0]
14626	[0, 0, 0, 0, 0, 1, 0, 0, 0]
14630	[0, 0, 0, 0, 0]
14632	[0, 0, 0, 0, 0]
14635	[0, 0, 0, 0, 0]
14638	[0, 0, 0, 0, 0, 0]
14639	[0, 0, 0, 0, 0]
14641	[0, 0, 0, 0, 0]
14647	[0, 1, 0, 0, 0]
14649	[0, 0, 0, 0, 0]
14659	[0, 0, 0, 0, 0]
14664	[0, 0, 0, 0, 1]
14671	[0, 0, 1, 0, 1, 0]
14673	[0, 0, 0, 0, 0]
14678	[0, 0, 0, 0, 0]
14681	[0, 0, 0, 0, 0]
14692	[0, 0, 0, 1]
14697	[0, 0, 0, 0]
14701	[0, 1, 1, 0, 0]
14703	[0, 0, 0, 1, 0, 1, 0, 0, 0]
14715	[0, 0, 0, 0, 1]
14716	[0, 0, 0, 0, 0]
14733	[0, 0, 0, 0, 0]
14734	[0, 0, 0, 1]
14738	[0, 0, 0, 0, 0, 1]
14743	[0, 0, 1, 0, 0]
14748	[0, 0, 0, 0, 0, 0]
14765	[0, 1, 0, 0, 1]
14776	[0, 0, 0, 0]
14783	[0, 0, 0, 1, 0]
14796	[0, 0, 0, 0, 1]
14797	[0, 1, 1, 0, 0]
14800	[0, 0, 0, 0, 0]
14806	[0, 1, 1, 0, 0, 0]
14816	[0, 0, 0, 0, 0]
14843	[0, 0, 0, 0]
14849	[0, 0, 0, 0, 0]
14850	[0, 1, 0, 0]
14854	[0, 0, 0, 0, 0]
14857	[0, 0, 0, 0]
14858	[0, 1, 0, 0, 0, 0, 0]
14860	[0, 0, 0, 0, 1]
14861	[0, 1, 1, 0, 0]
14863	[0, 0, 0, 0, 1]
14875	[0, 0, 0, 1, 0]
14881	[0, 0, 1, 0, 1, 0]
14888	[0, 0, 0, 1, 1]
14889	[0, 0, 0, 0, 0]
14897	[0, 1, 0, 0, 1]
14898	[0, 0, 0, 0, 0]
14902	[0, 1, 0, 1]
14907	[0, 0, 0, 0]
14916	[0, 0, 0, 1, 0]
14935	[0, 1, 1, 0, 0, 0]
14945	[0, 0, 0, 0]
14947	[0, 0, 0, 1, 0]
14949	[0, 0, 0, 0, 0]
14953	[0, 0, 0, 0, 1]
14955	[0, 0, 0, 0]
14958	[0, 1, 0, 0, 0, 0, 1, 0]
14959	[0, 0, 0, 1]
14964	[0, 0, 0]
14967	[1, 0, 0, 0, 1]
14974	[1, 0, 0, 0, 0]
14977	[1, 0, 0, 0, 0]
14980	[1, 0, 0, 0, 0]
14986	[1, 0, 0, 0, 0, 1, 0, 0, 0]
14990	[1, 0, 0, 0, 0]
14998	[1, 0, 0, 0, 0, 1]
15001	[1, 1, 0, 0, 0]
15005	[1, 0, 0, 0, 0]
15009	[1, 0, 0, 0, 0, 0]
15017	[1, 0, 0, 0]
15021	[1, 0, 0, 0, 0]
15023	[1, 0, 0, 0, 1]
15024	[1, 0, 0, 0, 0]
15028	[1, 1, 0, 0, 0, 0]
15031	[0, 0, 1, 1, 0]
15034	[0, 0, 0, 1, 0]
15037	[0, 0, 1, 0]
15050	[0, 0, 0, 0, 1]
15053	[0, 0, 0, 0, 0]
15063	[0, 1, 0, 0, 0]
15068	[0, 0, 0, 0]
15073	[0, 0, 0, 0, 0]
15076	[0, 0, 0, 0, 0]
15081	[0, 0, 0, 0, 0]
15085	[0, 1, 1, 0, 0]
15089	[0, 0, 0, 0, 0]
15091	[0, 0, 0, 0, 0]
15092	[0, 1, 0, 0, 0]
15097	[0, 0, 1, 1, 0]
15103	[1, 1, 0, 0, 1]
15109	[1, 0, 0, 0]
15110	[1, 0, 1, 0]
15120	[1, 0, 0, 0, 0, 0, 0]
15125	[1, 0, 0, 0, 0]
15127	[1, 0, 1, 0]
15146	[1, 0, 0, 0]
15149	[1, 0, 0, 0, 0]
15150	[1, 0, 0, 0, 0]
15152	[1, 0, 0, 0, 0, 1, 0, 0]
15153	[1, 0, 0, 0, 0]
15156	[1, 1, 0, 0, 0]
15163	[0, 0, 0, 0]
15168	[0, 0, 0, 0]
15193	[0, 0, 0, 0, 0]
15197	[0, 0, 0, 0]
15203	[0, 0, 0, 0, 0]
15205	[0, 0, 1, 0, 0]
15210	[0, 0, 0, 0, 0]
15212	[0, 1, 0, 0, 0]
15216	[0, 0, 0, 0]
15218	[0, 0, 1, 0, 0]
15226	[0, 1, 0, 0, 0]
15229	[0, 0, 0, 0]
15230	[0, 0, 0, 0, 0]
15231	[0, 0, 0, 0, 0]
15243	[0, 0, 0, 0, 0]
15250	[0, 0, 0, 0, 0]
15258	[0, 0, 0, 1]
15261	[0, 0, 0, 1, 0, 0]
15268	[0, 1, 0, 0, 0]
15274	[0, 0, 0, 0, 0]
15278	[0, 0, 1, 0, 1]
15295	[0, 0, 0, 0, 0]
15310	[0, 0, 0, 0, 0]
15313	[0, 0, 1, 0, 0]
15330	[0, 0, 0, 0, 0, 0, 1, 0]
15337	[0, 0, 1, 0, 0]
15342	[0, 0, 0, 0, 0]
15353	[0, 0, 0, 1]
15355	[0, 0, 0, 0, 1]
15358	[0, 0, 0, 0, 1]
15368	[0, 0, 0, 0, 1]
15371	[0, 1, 0, 0, 0]
15373	[0, 0, 0, 0]
15376	[0, 0, 1, 0, 0]
15387	[0, 1, 0, 0, 0]
15392	[0, 0, 0, 0]
15400	[0, 0, 0, 0, 0]
15403	[0, 0, 0, 0, 0]
15409	[0, 0, 0, 0, 0]
15410	[0, 0, 0, 0, 0]
15411	[0, 0, 0]
15418	[0, 1, 0, 0]
15423	[0, 0, 0, 0, 0]
15429	[0, 0, 0, 0, 0]
15433	[0, 0, 0, 0, 0]
15437	[0, 1, 0, 1]
15442	[1, 0, 0, 0, 0]
15452	[1, 0, 0, 0, 0]
15453	[1, 1, 0, 0, 0]
15462	[1, 0, 0, 0, 0]
15465	[1, 0, 0, 1]
15466	[1, 0, 0, 1, 0, 0]
15469	[1, 0, 0, 1, 0]
15472	[1, 0, 0, 1, 0]
15480	[1, 0, 0, 0, 0]
15485	[0, 0, 0, 0, 1]
15486	[0, 0, 0, 1, 0, 0]
15488	[0, 0, 0, 0, 0]
15492	[0, 0, 0, 0]
15497	[0, 0, 0, 0, 0]
15500	[0, 0, 0, 0, 0, 0, 0, 0, 0]
15507	[0, 0, 0, 0, 0]
15514	[0, 0, 0, 0, 0, 0]
15515	[0, 0, 0, 0, 0, 0]
15527	[0, 0, 1, 0, 0]
15532	[0, 0, 0, 0, 0]
15537	[0, 0, 0, 0, 1, 0]
15548	[0, 0, 0, 0, 0]
15552	[0, 0, 0, 0, 0]
15553	[0, 0, 0, 1, 0, 1, 1]
15556	[0, 0, 0, 0, 1]
15583	[0, 0, 0, 0, 0]
15589	[0, 0, 0, 0, 0]
15611	[1, 0, 1, 0, 0]
15612	[1, 0, 0, 0, 0]
15613	[1, 0, 0, 0, 0]
15623	[1, 0, 0, 1, 1]
15636	[1, 0, 0, 0, 0]
15642	[1, 0, 0, 0, 1]
15648	[1, 0, 0, 0, 1]
15649	[0, 0, 0, 0, 0]
15653	[0, 0, 0, 0, 0]
15654	[0, 0, 0, 1, 0]
15662	[0, 0, 0, 0, 0]
15674	[0, 1, 0, 0, 0]
15675	[0, 0, 0, 0, 0]
15683	[0, 0, 0, 0, 0]
15686	[0, 0, 0, 0, 0]
15687	[0, 0, 0, 0, 0, 0, 0]
15709	[0, 0, 0, 0, 0]
15729	[0, 0, 0, 0, 0]
15730	[0, 0, 0, 1, 0]
15731	[0, 0, 0, 0, 0]
15734	[0, 0, 0, 0, 0]
15749	[0, 1, 0, 1, 0]
15756	[0, 0, 0, 0]
15757	[0, 1, 0, 0, 0]
15761	[0, 0, 0, 0, 1]
15763	[0, 0, 0, 0, 0]
15774	[0, 0, 0, 1, 0]
15784	[0, 0, 0, 0]
15787	[0, 0, 0, 0, 0]
15791	[0, 0, 0, 0, 0]
15794	[0, 0, 0, 0, 0, 0, 0, 0]
15797	[0, 0, 0, 0, 0]
15825	[1, 0, 0, 0, 1]
15828	[1, 0, 0, 0, 0]
15831	[1, 0, 0, 1, 0]
15846	[1, 0, 0, 0, 0, 0]
15847	[1, 1, 0, 0, 1]
15851	[1, 0, 0, 0]
15856	[0, 0, 0, 0, 0]
15858	[0, 0, 0, 0]
15870	[0, 0, 0, 0, 0]
15882	[0, 0, 0, 0]
15901	[0, 0, 0, 0]
15904	[0, 1, 0, 1, 1]
15913	[0, 1, 0, 0]
15918	[0, 0, 1, 0, 0]
15919	[0, 0, 0, 0]
15920	[0, 0, 0]
15925	[0, 0, 0, 0]
15932	[0, 0, 0, 1, 0]
15935	[0, 0, 0, 0, 0]
15936	[0, 0, 0, 0, 0]
15958	[0, 0, 0, 0]
15973	[0, 0, 0, 0, 1, 0, 0]
15981	[0, 0, 1, 0]
15985	[0, 0, 1, 0]
16006	[0, 0, 0, 0, 1]
16009	[0, 0, 0, 0, 0]
16013	[0, 0, 0, 0]
16014	[0, 0, 0, 1, 0]
16034	[1, 0, 0, 1, 0]
16037	[1, 0, 0, 1]
16039	[1, 0, 0, 0, 0]
16045	[1, 0, 0, 0, 1]
16063	[0, 0, 0, 0]
16075	[0, 0, 0, 0, 0]
16087	[0, 0, 0, 0, 0]
16088	[0, 1, 0, 1]
16090	[0, 0, 0, 0, 0]
16092	[0, 0, 1, 0, 0]
16099	[0, 0, 1, 0, 0]
16103	[0, 0, 0, 0, 0]
16109	[0, 0, 0, 0, 0, 0, 0]
16113	[0, 0, 0, 0]
16127	[0, 0, 0, 0, 0]
16131	[0, 0, 0, 0, 0]
16134	[0, 0, 0, 0]
16141	[0, 0, 0, 0, 0]
16149	[0, 0, 0, 0, 0, 0, 0]
16154	[0, 1, 0, 0, 0]
16169	[0, 0, 0, 0, 0]
16175	[0, 0, 0, 0, 1]
16177	[0, 0, 0, 0]
16178	[0, 0, 0, 0, 0, 0]
16206	[0, 0, 0, 0, 1]
16221	[0, 0, 0, 0]
16226	[0, 0, 0]
16232	[0, 0, 0, 0]
16240	[0, 0, 0, 0, 0, 0, 0]
16254	[0, 0, 0, 0, 1]
16256	[0, 0, 0, 0, 0]
16257	[0, 0, 1, 0, 0, 0, 0]
16259	[0, 0, 0, 0, 0, 0]
16263	[0, 1, 0, 0]
16269	[0, 0, 0, 0, 0, 0, 0, 0]
16272	[0, 0, 1, 0, 0]
16273	[0, 0, 1, 0, 0]
16274	[0, 0, 0, 0, 1, 0, 0]
16295	[0, 0, 0, 0, 0]
16296	[0, 0, 0, 0, 0, 0]
16298	[0, 0, 0, 0, 1]
16305	[0, 1, 0, 0, 0]
16307	[0, 0, 1, 0, 0]
16340	[0, 0, 1, 1]
16344	[0, 0, 0, 0]
16350	[0, 0, 0, 1, 0]
16351	[0, 0, 0, 0]
16354	[0, 1, 0, 0, 0]
16356	[0, 0, 0, 0, 0]
16357	[0, 0, 0, 0, 0]
16368	[0, 0, 0, 0, 0]
16380	[0, 0, 0, 0, 0]
16387	[0, 0, 0, 0, 0]
16388	[0, 0, 0]
16390	[0, 0, 0, 0]
16391	[0, 0, 0, 1]
16401	[0, 0, 0, 1, 1]
16411	[0, 0, 1, 0]
16414	[0, 0, 1, 0]
16415	[0, 0, 0, 0, 0]
16418	[0, 0, 0, 0]
16419	[0, 0, 0, 1]
16446	[0, 0, 0, 0, 1, 0]
16447	[0, 0, 0, 0, 0]
16456	[0, 0, 0, 0, 1]
16457	[0, 1, 0, 0, 0]
16461	[0, 0, 0, 0, 1]
16481	[0, 0, 0, 0, 0]
16482	[0, 1, 0, 1, 0]
16490	[1, 0, 0, 0, 0]
16507	[0, 0, 0, 0]
16512	[1, 0, 0, 0, 0]
16518	[0, 0, 0, 0, 1]
16521	[0, 0, 0, 0, 0]
16522	[0, 0, 0, 0]
16535	[0, 0, 0, 1]
16555	[0, 0, 0, 0, 0]
16561	[0, 0, 0, 0, 0]
16568	[0, 0, 0, 1, 0]
16573	[0, 1, 1, 0, 0]
16577	[0, 0, 0, 0]
16580	[0, 1, 1, 0]
16583	[0, 0, 0, 1, 0]
16588	[0, 0, 1]
16590	[0, 0, 1, 0, 0]
16594	[0, 0, 0, 0]
16595	[0, 0, 0]
16598	[0, 0]
16607	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
16619	[0, 0, 0, 0, 0, 0, 0]
16625	[0, 0, 0, 0, 0, 0, 0]
16626	[0, 0, 0]
16627	[0, 0, 0, 0, 0, 0, 0]
16631	[0, 0, 0, 0, 0, 0]
16634	[0, 0, 0, 0]
16640	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16642	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16647	[0, 0, 0]
16652	[0, 0, 0, 0, 0, 0, 0]
16654	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16659	[0, 0, 0, 0, 0]
16660	[0, 0, 0, 0, 1, 0]
16661	[0, 0, 0, 0, 0]
16664	[0, 0, 0, 0, 0, 0, 0]
16673	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16685	[0, 1, 1, 0, 0, 0]
16705	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16720	[0, 0, 0, 0]
16723	[0, 0]
16724	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16738	[0, 0, 0, 1, 0]
16746	[0, 0, 0, 0, 0, 0, 0, 0, 0]
16759	[0, 0, 0]
16773	[0, 0, 0, 1, 0]
16776	[0, 0, 0]
16779	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16780	[0, 0, 0, 0]
16783	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16786	[0, 0, 0]
16793	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16796	[0, 0, 0]
16802	[0, 0, 1, 0, 0, 0]
16805	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16810	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16820	[0, 0, 0, 0, 1, 0]
16828	[0, 0, 1, 0]
16836	[0, 0, 0, 0, 0, 0, 0, 0]
16838	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]
16842	[0, 0]
16844	[0, 0]
16860	[0, 0, 0, 0, 0]
16862	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16865	[0, 0, 0]
16876	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
16879	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]
16884	[0, 0, 0, 0]
16891	[0, 0, 0, 0]
16893	[0, 0, 0, 0]
16898	[0, 0, 0, 0, 0]
16905	[0, 0, 0, 0, 0]
16907	[0, 0, 0, 0]
16912	[0, 0, 0, 0, 0]
16926	[0, 0, 0, 0]
16927	[0, 0, 0, 0, 0, 0]
16928	[0, 0, 0, 0, 0, 0, 0]
16929	[0, 0, 0, 0]
16935	[0, 0, 0, 0]
16936	[0, 0, 0, 0, 0, 0, 0]
16949	[0, 0]
16961	[0, 0, 0, 0, 0]
16967	[0, 0, 0]
16969	[0, 1, 0, 0, 0, 0, 0, 0, 0]
16985	[0, 0, 0, 0, 0, 0, 0, 0, 0]
16992	[0, 0, 0, 0, 0]
16996	[0, 0, 0, 0]
16997	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17002	[0, 0, 0, 0]
17018	[0, 0, 0, 0, 0, 0, 0, 0]
17022	[0, 1, 0, 0, 0, 0, 0, 0]
17023	[0, 1, 0, 0]
17026	[0, 1, 0, 0]
17031	[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]
17033	[0, 0, 0]
17038	[0, 0, 0, 0, 0]
17039	[0, 0, 0]
17042	[0, 0, 0, 0, 0, 0, 0]
17045	[0, 0, 0, 0, 0, 0, 0, 0, 0]
17055	[0, 0, 0, 0, 0, 0]
17057	[0, 0, 0, 0, 0]
17069	[0, 1, 0, 0, 0]
17070	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
17082	[0, 0]
17083	[0, 0, 0, 0, 0, 0]
17086	[0, 0, 0, 0, 0, 0]
17093	[0, 0, 0, 0, 0]
17102	[0, 1, 0, 0, 0, 0, 0]
17103	[0, 0, 0, 0, 0]
17105	[0, 0, 1, 0, 0]
17113	[0, 0, 0, 0, 0]
17141	[0, 0, 0, 1, 0, 0, 0, 0, 0]
17144	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17149	[0, 0, 0, 0, 0, 0, 0]
17155	[0, 0, 0, 1, 0, 0, 0]
17168	[0, 1, 0, 0, 0, 0, 0]
17173	[0, 0, 0, 1, 0, 0, 0, 0]
17175	[0, 0, 0, 0, 0]
17178	[0, 0, 0, 0]
17182	[0, 1, 0]
17187	[0, 0, 0, 0, 1, 0, 0]
17189	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17190	[0, 0, 0, 0, 0, 0, 0]
17200	[0, 0, 0, 0, 0, 0]
17201	[0, 0, 0, 0, 0, 0, 0, 0, 0]
17203	[0, 0, 0, 0]
17220	[0, 0, 0, 0, 0]
17228	[0, 0, 0, 0, 0]
17230	[0, 0, 0, 0]
17235	[0, 0, 0, 1, 0, 0]
17241	[0, 0, 0, 0, 0]
17252	[0, 0, 0, 0, 1, 0, 0]
17273	[0, 0]
17276	[0, 0, 0, 0, 0]
17279	[0, 0, 0, 0, 0, 0]
17283	[0, 1, 0, 0, 0, 0, 0]
17286	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17287	[0, 0, 0, 0, 0]
17292	[0, 0, 0, 0]
17300	[0, 0, 0, 0]
17301	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17303	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
17313	[0, 0, 0]
17317	[0, 0, 1, 0, 0]
17322	[0, 0, 0, 0]
17330	[0, 0, 0, 1, 0]
17342	[0, 0, 0, 0, 0, 0, 0]
17355	[0, 0, 0, 0, 0, 0, 0]
17358	[0, 0, 0]
17390	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17404	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17413	[0, 0, 1]
17429	[0, 0, 0, 0]
17443	[0, 0, 1, 1, 0, 0, 0, 0, 0]
17446	[0, 0, 0, 0]
17449	[0, 1, 0]
17452	[0, 0, 0, 0, 0, 0, 0]
17454	[0, 0, 0]
17457	[0, 0, 0, 0, 0, 0, 0]
17462	[0, 0, 0, 0]
17463	[0, 0, 0]
17475	[0, 0, 1, 0]
17480	[0, 0, 0]
17486	[0, 0, 0]
17489	[0, 0, 0, 0, 0, 0, 0]
17490	[0, 1, 0]
17491	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
17496	[0, 0, 0, 0, 0, 0, 0, 0]
17506	[0, 0, 0, 0, 0]
17518	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17522	[0, 0, 0, 0, 0, 0, 0, 0]
17537	[0, 0]
17540	[0, 1, 0, 0, 0]
17545	[0, 0, 0, 1]
17551	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17558	[0, 0, 0, 0]
17562	[0, 0]
17572	[0, 0, 0]
17592	[0, 0]
17595	[0, 0, 0, 0, 0, 0, 0]
17600	[0, 0, 0, 0]
17603	[0, 0, 0]
17604	[0, 0, 0, 0]
17616	[0, 0, 0]
17617	[0, 0]
17621	[0, 0, 0]
17623	[0, 0]
17636	[0, 0, 0, 0]
17642	[0, 0, 0, 1]
17646	[0, 0, 0, 0]
17651	[0, 0]
17652	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17659	[0, 0]
17660	[0, 0, 0]
17664	[0, 0, 0]
17672	[0, 1, 0, 0, 0]
17693	[0, 0, 0, 0, 0, 0]
17702	[0, 0]
17705	[0, 1, 0, 0]
17707	[0, 1, 1]
17721	[0, 0, 0, 0]
17724	[0, 0, 0]
17725	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17731	[0, 0, 0, 0, 0, 0, 0]
17734	[0, 0, 0]
17736	[0, 0]
17737	[0, 0, 0, 0]
17742	[0, 0, 0, 0, 0]
17748	[0, 1, 0]
17762	[0, 0, 0, 0]
17776	[0, 0]
17782	[0, 0, 0, 0, 0]
17798	[0, 0]
17803	[0, 0, 0]
17806	[0, 1]
17810	[0, 1, 0, 0, 0, 0]
17814	[0, 0, 0]
17821	[0, 1, 0]
17822	[0, 0, 0, 0, 0]
17827	[0, 0, 0, 0, 0, 0]
17828	[0, 0, 0, 0, 0]
17837	[0, 0, 0, 0]
17840	[0, 0]
17844	[0, 0, 1, 0, 0]
17847	[0, 0, 0]
17858	[0, 0, 1, 0]
17862	[0, 0]
17870	[0, 0]
17876	[0, 0, 1, 1, 1, 0, 0]
17877	[0, 1, 1]
17884	[0, 1, 0, 0]
17890	[0, 0]
17902	[0, 0]
17903	[0, 1, 0, 0]
17911	[0, 0, 0]
17914	[0, 0, 0]
17916	[0, 0, 0]
17917	[0, 0, 0, 0, 0, 0, 0, 0, 0]
17919	[0, 0]
17920	[0, 0, 0, 0]
17932	[0, 0, 0, 0, 0]
17933	[0, 0, 0, 0, 0, 0, 0, 0]
17938	[0, 1]
17939	[0, 0]
17945	[0, 0, 0, 0, 0]
17947	[0, 0, 0]
17950	[0, 0, 0]
17951	[0, 0, 0, 1, 0, 0, 0]
17957	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
17970	[0, 0, 0]
17979	[1, 0, 0]
17985	[1, 1, 0, 0]
17994	[1, 0, 0]
17997	[1, 0]
18001	[1, 0, 0]
18014	[1, 0, 0, 0]
18022	[0, 0]
18032	[0, 0, 0]
18044	[0, 0, 0]
18050	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
18051	[0, 0, 0]
18059	[0, 0]
18064	[1, 0, 0, 0]
18065	[1, 0, 0]
18083	[1, 0, 0]
18085	[1, 0, 0, 0]
18087	[1, 0, 0, 0, 0]
18090	[1, 0, 0, 0, 0, 0, 0, 0]
18092	[1, 0, 0]
18096	[1, 0, 0, 0, 0]
18109	[0, 0]
18114	[0, 0, 0, 0]
18116	[0, 0, 0, 0]
18119	[0, 0, 0]
18123	[0, 0, 0, 0]
18142	[0, 0]
18147	[0, 0, 0, 0]
18148	[0, 0, 0]
18157	[0, 1, 0]
18160	[0, 0]
18168	[0, 0]
18194	[0, 0, 0, 0, 0]
