11130	[0.6781226066223991, 0.3218773933776121]
11134	[0.6781226066223991, 0.3218773933776121]
11136	[0.6781226066223991, 0.3218773933776121]
11154	[0.6781226066223991, 0.3218773933776121]
11164	[0.6781226066223991, 0.3218773933776121]
11169	[0.6781226066223991, 0.3218773933776121]
11175	[0.6781226066223991, 0.3218773933776121]
11187	[0.6781226066223991, 0.3218773933776121]
11190	[0.6781226066223991, 0.3218773933776121]
11192	[0.6781226066223991, 0.3218773933776121]
11196	[0.6781226066223991, 0.3218773933776121]
11197	[0.6781226066223991, 0.3218773933776121]
11204	[0.6781226066223991, 0.3218773933776121]
11223	[0.6781226066223991, 0.3218773933776121]
11230	[0.6781226066223991, 0.3218773933776121]
11231	[0.6781226066223991, 0.3218773933776121]
11240	[0.6781226066223991, 0.3218773933776121]
11243	[0.6781226066223991, 0.3218773933776121]
11247	[0.6781226066223991, 0.3218773933776121]
11254	[0.6781226066223991, 0.3218773933776121]
11259	[0.6781226066223991, 0.3218773933776121]
11261	[0.6781226066223991, 0.3218773933776121]
11267	[0.6781226066223991, 0.3218773933776121]
11272	[0.6781226066223991, 0.3218773933776121]
11273	[0.6781226066223991, 0.3218773933776121]
11278	[0.6781226066223991, 0.3218773933776121]
11279	[0.6781226066223991, 0.3218773933776121]
11280	[0.6781226066223991, 0.3218773933776121]
11289	[0.6781226066223991, 0.3218773933776121]
11302	[0.6781226066223991, 0.3218773933776121]
11309	[0.6781226066223991, 0.3218773933776121]
11317	[0.6781226066223991, 0.3218773933776121]
11328	[0.6781226066223991, 0.3218773933776121]
11332	[0.6781226066223991, 0.3218773933776121]
11363	[0.6781226066223991, 0.3218773933776121]
11367	[0.6781226066223991, 0.3218773933776121]
11370	[0.6781226066223991, 0.3218773933776121]
11376	[0.6781226066223991, 0.3218773933776121]
11381	[0.6781226066223991, 0.3218773933776121]
11382	[0.6781226066223991, 0.3218773933776121]
11383	[0.6781226066223991, 0.3218773933776121]
11385	[0.6781226066223991, 0.3218773933776121]
11386	[0.6781226066223991, 0.3218773933776121]
11393	[0.6781226066223991, 0.3218773933776121]
11401	[0.6781226066223991, 0.3218773933776121]
11404	[0.6781226066223991, 0.3218773933776121]
11411	[0.6781226066223991, 0.3218773933776121]
11412	[0.6781226066223991, 0.3218773933776121]
11413	[0.6781226066223991, 0.3218773933776121]
11414	[0.6781226066223991, 0.3218773933776121]
11415	[0.6781226066223991, 0.3218773933776121]
11419	[0.6781226066223991, 0.3218773933776121]
11422	[0.6781226066223991, 0.3218773933776121]
11425	[0.6781226066223991, 0.3218773933776121]
11429	[0.6781226066223991, 0.3218773933776121]
11438	[0.6781226066223991, 0.3218773933776121]
11448	[0.6781226066223991, 0.3218773933776121]
11449	[0.6781226066223991, 0.3218773933776121]
11458	[0.6781226066223991, 0.3218773933776121]
11463	[0.6781226066223991, 0.3218773933776121]
11467	[0.6781226066223991, 0.3218773933776121]
11471	[0.6781226066223991, 0.3218773933776121]
11473	[0.6781226066223991, 0.3218773933776121]
11477	[0.6781226066223991, 0.3218773933776121]
11480	[0.6781226066223991, 0.3218773933776121]
11485	[0.6781226066223991, 0.3218773933776121]
11486	[0.6781226066223991, 0.3218773933776121]
11488	[0.6781226066223991, 0.3218773933776121]
11489	[0.6781226066223991, 0.3218773933776121]
11494	[0.6781226066223991, 0.3218773933776121]
11499	[0.6781226066223991, 0.3218773933776121]
11500	[0.6781226066223991, 0.3218773933776121]
11503	[0.6781226066223991, 0.3218773933776121]
11514	[0.6781226066223991, 0.3218773933776121]
11516	[0.6781226066223991, 0.3218773933776121]
11533	[0.6781226066223991, 0.3218773933776121]
11537	[0.6781226066223991, 0.3218773933776121]
11543	[0.6781226066223991, 0.3218773933776121]
11548	[0.6781226066223991, 0.3218773933776121]
11556	[0.6781226066223991, 0.3218773933776121]
11559	[0.6781226066223991, 0.3218773933776121]
11571	[0.6781226066223991, 0.3218773933776121]
11572	[0.6781226066223991, 0.3218773933776121]
11574	[0.6781226066223991, 0.3218773933776121]
11583	[0.6781226066223991, 0.3218773933776121]
11587	[0.6781226066223991, 0.3218773933776121]
11600	[0.6781226066223991, 0.3218773933776121]
11606	[0.6781226066223991, 0.3218773933776121]
11608	[0.6781226066223991, 0.3218773933776121]
11611	[0.6781226066223991, 0.3218773933776121]
11619	[0.6781226066223991, 0.3218773933776121]
11620	[0.6781226066223991, 0.3218773933776121]
11637	[0.6781226066223991, 0.3218773933776121]
11641	[0.6781226066223991, 0.3218773933776121]
11664	[0.6781226066223991, 0.3218773933776121]
11672	[0.6781226066223991, 0.3218773933776121]
11680	[0.6781226066223991, 0.3218773933776121]
11684	[0.6781226066223991, 0.3218773933776121]
11692	[0.6781226066223991, 0.3218773933776121]
11702	[0.6781226066223991, 0.3218773933776121]
11712	[0.6781226066223991, 0.3218773933776121]
11716	[0.6781226066223991, 0.3218773933776121]
11740	[0.6781226066223991, 0.3218773933776121]
11742	[0.6781226066223991, 0.3218773933776121]
11743	[0.6781226066223991, 0.3218773933776121]
11756	[0.6781226066223991, 0.3218773933776121]
11763	[0.6781226066223991, 0.3218773933776121]
11768	[0.6781226066223991, 0.3218773933776121]
11772	[0.6781226066223991, 0.3218773933776121]
11783	[0.6781226066223991, 0.3218773933776121]
11784	[0.6781226066223991, 0.3218773933776121]
11800	[0.6781226066223991, 0.3218773933776121]
11811	[0.6781226066223991, 0.3218773933776121]
11824	[0.6781226066223991, 0.3218773933776121]
11825	[0.6781226066223991, 0.3218773933776121]
11829	[0.6781226066223991, 0.3218773933776121]
11831	[0.6781226066223991, 0.3218773933776121]
11836	[0.6781226066223991, 0.3218773933776121]
11840	[0.6781226066223991, 0.3218773933776121]
11848	[0.6781226066223991, 0.3218773933776121]
11851	[0.6781226066223991, 0.3218773933776121]
11852	[0.6781226066223991, 0.3218773933776121]
11857	[0.6781226066223991, 0.3218773933776121]
11867	[0.6781226066223991, 0.3218773933776121]
11871	[0.6781226066223991, 0.3218773933776121]
11872	[0.6781226066223991, 0.3218773933776121]
11884	[0.6781226066223991, 0.3218773933776121]
11886	[0.6781226066223991, 0.3218773933776121]
11888	[0.6781226066223991, 0.3218773933776121]
11909	[0.6781226066223991, 0.3218773933776121]
11912	[0.6781226066223991, 0.3218773933776121]
11919	[0.6781226066223991, 0.3218773933776121]
11922	[0.6781226066223991, 0.3218773933776121]
11923	[0.6781226066223991, 0.3218773933776121]
11925	[0.6781226066223991, 0.3218773933776121]
11932	[0.6781226066223991, 0.3218773933776121]
11934	[0.6781226066223991, 0.3218773933776121]
11943	[0.6781226066223991, 0.3218773933776121]
11951	[0.6781226066223991, 0.3218773933776121]
11959	[0.6781226066223991, 0.3218773933776121]
11963	[0.6781226066223991, 0.3218773933776121]
11965	[0.6781226066223991, 0.3218773933776121]
11982	[0.6781226066223991, 0.3218773933776121]
11989	[0.6781226066223991, 0.3218773933776121]
11993	[0.6781226066223991, 0.3218773933776121]
11997	[0.6781226066223991, 0.3218773933776121]
11998	[0.6781226066223991, 0.3218773933776121]
12001	[0.6781226066223991, 0.3218773933776121]
12003	[0.6781226066223991, 0.3218773933776121]
12017	[0.6781226066223991, 0.3218773933776121]
12021	[0.6781226066223991, 0.3218773933776121]
12024	[0.6781226066223991, 0.3218773933776121]
12030	[0.6781226066223991, 0.3218773933776121]
12037	[0.6781226066223991, 0.3218773933776121]
12043	[0.6781226066223991, 0.3218773933776121]
12053	[0.6781226066223991, 0.3218773933776121]
12055	[0.6781226066223991, 0.3218773933776121]
12058	[0.6781226066223991, 0.3218773933776121]
12061	[0.6781226066223991, 0.3218773933776121]
12083	[0.6781226066223991, 0.3218773933776121]
12086	[0.6781226066223991, 0.3218773933776121]
12088	[0.6781226066223991, 0.3218773933776121]
12091	[0.6781226066223991, 0.3218773933776121]
12094	[0.6781226066223991, 0.3218773933776121]
12098	[0.6781226066223991, 0.3218773933776121]
12100	[0.6781226066223991, 0.3218773933776121]
12114	[0.6781226066223991, 0.3218773933776121]
12116	[0.6781226066223991, 0.3218773933776121]
12122	[0.6781226066223991, 0.3218773933776121]
12125	[0.6781226066223991, 0.3218773933776121]
12135	[0.6781226066223991, 0.3218773933776121]
12142	[0.6781226066223991, 0.3218773933776121]
12143	[0.6781226066223991, 0.3218773933776121]
12144	[0.6781226066223991, 0.3218773933776121]
12187	[0.6781226066223991, 0.3218773933776121]
12188	[0.6781226066223991, 0.3218773933776121]
12189	[0.6781226066223991, 0.3218773933776121]
12198	[0.6781226066223991, 0.3218773933776121]
12199	[0.6781226066223991, 0.3218773933776121]
12210	[0.6781226066223991, 0.3218773933776121]
12219	[0.6781226066223991, 0.3218773933776121]
12220	[0.6781226066223991, 0.3218773933776121]
12221	[0.6781226066223991, 0.3218773933776121]
12222	[0.6781226066223991, 0.3218773933776121]
12228	[0.6781226066223991, 0.3218773933776121]
12229	[0.6781226066223991, 0.3218773933776121]
12233	[0.6781226066223991, 0.3218773933776121]
12235	[0.6781226066223991, 0.3218773933776121]
12237	[0.6781226066223991, 0.3218773933776121]
12247	[0.6781226066223991, 0.3218773933776121]
12250	[0.6781226066223991, 0.3218773933776121]
12261	[0.6781226066223991, 0.3218773933776121]
12268	[0.6781226066223991, 0.3218773933776121]
12275	[0.6781226066223991, 0.3218773933776121]
12279	[0.6781226066223991, 0.3218773933776121]
12293	[0.6781226066223991, 0.3218773933776121]
12304	[0.6781226066223991, 0.3218773933776121]
12323	[0.6781226066223991, 0.3218773933776121]
12327	[0.6781226066223991, 0.3218773933776121]
12329	[0.6781226066223991, 0.3218773933776121]
12332	[0.6781226066223991, 0.3218773933776121]
12338	[0.6781226066223991, 0.3218773933776121]
12342	[0.6781226066223991, 0.3218773933776121]
12343	[0.6781226066223991, 0.3218773933776121]
12346	[0.6781226066223991, 0.3218773933776121]
12347	[0.6781226066223991, 0.3218773933776121]
12358	[0.6781226066223991, 0.3218773933776121]
12359	[0.6781226066223991, 0.3218773933776121]
12369	[0.6781226066223991, 0.3218773933776121]
12370	[0.6781226066223991, 0.3218773933776121]
12371	[0.6781226066223991, 0.3218773933776121]
12375	[0.6781226066223991, 0.3218773933776121]
12381	[0.6781226066223991, 0.3218773933776121]
12385	[0.6781226066223991, 0.3218773933776121]
12391	[0.6781226066223991, 0.3218773933776121]
12392	[0.6781226066223991, 0.3218773933776121]
12397	[0.6781226066223991, 0.3218773933776121]
12413	[0.6781226066223991, 0.3218773933776121]
12415	[0.6781226066223991, 0.3218773933776121]
12418	[0.6781226066223991, 0.3218773933776121]
12419	[0.6781226066223991, 0.3218773933776121]
12423	[0.6781226066223991, 0.3218773933776121]
12435	[0.6781226066223991, 0.3218773933776121]
12444	[0.6781226066223991, 0.3218773933776121]
12454	[0.6781226066223991, 0.3218773933776121]
12457	[0.6781226066223991, 0.3218773933776121]
12473	[0.6781226066223991, 0.3218773933776121]
12474	[0.6781226066223991, 0.3218773933776121]
12489	[0.6781226066223991, 0.3218773933776121]
12492	[0.6781226066223991, 0.3218773933776121]
12497	[0.6781226066223991, 0.3218773933776121]
12499	[0.6781226066223991, 0.3218773933776121]
12501	[0.6781226066223991, 0.3218773933776121]
12502	[0.6781226066223991, 0.3218773933776121]
12503	[0.6781226066223991, 0.3218773933776121]
12504	[0.6781226066223991, 0.3218773933776121]
12546	[0.6781226066223991, 0.3218773933776121]
12563	[0.6781226066223991, 0.3218773933776121]
12569	[0.6781226066223991, 0.3218773933776121]
12580	[0.6781226066223991, 0.3218773933776121]
12591	[0.6781226066223991, 0.3218773933776121]
12596	[0.6781226066223991, 0.3218773933776121]
12599	[0.6781226066223991, 0.3218773933776121]
12611	[0.6781226066223991, 0.3218773933776121]
12615	[0.6781226066223991, 0.3218773933776121]
12624	[0.6781226066223991, 0.3218773933776121]
12656	[0.6781226066223991, 0.3218773933776121]
12657	[0.6781226066223991, 0.3218773933776121]
12662	[0.6781226066223991, 0.3218773933776121]
12664	[0.6781226066223991, 0.3218773933776121]
12668	[0.6781226066223991, 0.3218773933776121]
12672	[0.6781226066223991, 0.3218773933776121]
12678	[0.6781226066223991, 0.3218773933776121]
12679	[0.6781226066223991, 0.3218773933776121]
12680	[0.6781226066223991, 0.3218773933776121]
12684	[0.6781226066223991, 0.3218773933776121]
12687	[0.6781226066223991, 0.3218773933776121]
12691	[0.6781226066223991, 0.3218773933776121]
12696	[0.6781226066223991, 0.3218773933776121]
12701	[0.6781226066223991, 0.3218773933776121]
12702	[0.6781226066223991, 0.3218773933776121]
12734	[0.6781226066223991, 0.3218773933776121]
12743	[0.6781226066223991, 0.3218773933776121]
12744	[0.6781226066223991, 0.3218773933776121]
12747	[0.6781226066223991, 0.3218773933776121]
12750	[0.6781226066223991, 0.3218773933776121]
12753	[0.6781226066223991, 0.3218773933776121]
12762	[0.6781226066223991, 0.3218773933776121]
12768	[0.6781226066223991, 0.3218773933776121]
12774	[0.6781226066223991, 0.3218773933776121]
12777	[0.6781226066223991, 0.3218773933776121]
12781	[0.6781226066223991, 0.3218773933776121]
12785	[0.6781226066223991, 0.3218773933776121]
12792	[0.6781226066223991, 0.3218773933776121]
12801	[0.6781226066223991, 0.3218773933776121]
12804	[0.6781226066223991, 0.3218773933776121]
12806	[0.6781226066223991, 0.3218773933776121]
12812	[0.6781226066223991, 0.3218773933776121]
12814	[0.6781226066223991, 0.3218773933776121]
12815	[0.6781226066223991, 0.3218773933776121]
12825	[0.6781226066223991, 0.3218773933776121]
12826	[0.6781226066223991, 0.3218773933776121]
12834	[0.6781226066223991, 0.3218773933776121]
12838	[0.6781226066223991, 0.3218773933776121]
12842	[0.6781226066223991, 0.3218773933776121]
12843	[0.6781226066223991, 0.3218773933776121]
12852	[0.6781226066223991, 0.3218773933776121]
12857	[0.6781226066223991, 0.3218773933776121]
12858	[0.6781226066223991, 0.3218773933776121]
12864	[0.6781226066223991, 0.3218773933776121]
12872	[0.6781226066223991, 0.3218773933776121]
12899	[0.6781226066223991, 0.3218773933776121]
12915	[0.6781226066223991, 0.3218773933776121]
12921	[0.6781226066223991, 0.3218773933776121]
12924	[0.6781226066223991, 0.3218773933776121]
12935	[0.6781226066223991, 0.3218773933776121]
12936	[0.6781226066223991, 0.3218773933776121]
12948	[0.6781226066223991, 0.3218773933776121]
12950	[0.6781226066223991, 0.3218773933776121]
12951	[0.6781226066223991, 0.3218773933776121]
12958	[0.6781226066223991, 0.3218773933776121]
12960	[0.6781226066223991, 0.3218773933776121]
12966	[0.6781226066223991, 0.3218773933776121]
12975	[0.6781226066223991, 0.3218773933776121]
12976	[0.6781226066223991, 0.3218773933776121]
12983	[0.6781226066223991, 0.3218773933776121]
12990	[0.6781226066223991, 0.3218773933776121]
13001	[0.6781226066223991, 0.3218773933776121]
13007	[0.6781226066223991, 0.3218773933776121]
13012	[0.6781226066223991, 0.3218773933776121]
13019	[0.6781226066223991, 0.3218773933776121]
13029	[0.6781226066223991, 0.3218773933776121]
13031	[0.6781226066223991, 0.3218773933776121]
13037	[0.6781226066223991, 0.3218773933776121]
13055	[0.6781226066223991, 0.3218773933776121]
13057	[0.6781226066223991, 0.3218773933776121]
13067	[0.6781226066223991, 0.3218773933776121]
13078	[0.6781226066223991, 0.3218773933776121]
13083	[0.6781226066223991, 0.3218773933776121]
13097	[0.6781226066223991, 0.3218773933776121]
13098	[0.6781226066223991, 0.3218773933776121]
13102	[0.6781226066223991, 0.3218773933776121]
13104	[0.6781226066223991, 0.3218773933776121]
13115	[0.6781226066223991, 0.3218773933776121]
13118	[0.6781226066223991, 0.3218773933776121]
13121	[0.6781226066223991, 0.3218773933776121]
13125	[0.6781226066223991, 0.3218773933776121]
13127	[0.6781226066223991, 0.3218773933776121]
13133	[0.6781226066223991, 0.3218773933776121]
13140	[0.6781226066223991, 0.3218773933776121]
13145	[0.6781226066223991, 0.3218773933776121]
13153	[0.6781226066223991, 0.3218773933776121]
13168	[0.6781226066223991, 0.3218773933776121]
13173	[0.6781226066223991, 0.3218773933776121]
13174	[0.6781226066223991, 0.3218773933776121]
13175	[0.6781226066223991, 0.3218773933776121]
13176	[0.6781226066223991, 0.3218773933776121]
13179	[0.6781226066223991, 0.3218773933776121]
13182	[0.6781226066223991, 0.3218773933776121]
13192	[0.6781226066223991, 0.3218773933776121]
13193	[0.6781226066223991, 0.3218773933776121]
13194	[0.6781226066223991, 0.3218773933776121]
13201	[0.6781226066223991, 0.3218773933776121]
13207	[0.6781226066223991, 0.3218773933776121]
13210	[0.6781226066223991, 0.3218773933776121]
13211	[0.6781226066223991, 0.3218773933776121]
13215	[0.6781226066223991, 0.3218773933776121]
13217	[0.6781226066223991, 0.3218773933776121]
13221	[0.6781226066223991, 0.3218773933776121]
13227	[0.6781226066223991, 0.3218773933776121]
13231	[0.6781226066223991, 0.3218773933776121]
13232	[0.6781226066223991, 0.3218773933776121]
13247	[0.6781226066223991, 0.3218773933776121]
13254	[0.6781226066223991, 0.3218773933776121]
13265	[0.6781226066223991, 0.3218773933776121]
13270	[0.6781226066223991, 0.3218773933776121]
13274	[0.6781226066223991, 0.3218773933776121]
13281	[0.6781226066223991, 0.3218773933776121]
13291	[0.6781226066223991, 0.3218773933776121]
13304	[0.6781226066223991, 0.3218773933776121]
13312	[0.6781226066223991, 0.3218773933776121]
13325	[0.6781226066223991, 0.3218773933776121]
13329	[0.6781226066223991, 0.3218773933776121]
13331	[0.6781226066223991, 0.3218773933776121]
13335	[0.6781226066223991, 0.3218773933776121]
13354	[0.6781226066223991, 0.3218773933776121]
13355	[0.6781226066223991, 0.3218773933776121]
13356	[0.6781226066223991, 0.3218773933776121]
13367	[0.6781226066223991, 0.3218773933776121]
13372	[0.6781226066223991, 0.3218773933776121]
13376	[0.6781226066223991, 0.3218773933776121]
13380	[0.6781226066223991, 0.3218773933776121]
13401	[0.6781226066223991, 0.3218773933776121]
13403	[0.6781226066223991, 0.3218773933776121]
13408	[0.6781226066223991, 0.3218773933776121]
13409	[0.6781226066223991, 0.3218773933776121]
13416	[0.6781226066223991, 0.3218773933776121]
13428	[0.6781226066223991, 0.3218773933776121]
13442	[0.6781226066223991, 0.3218773933776121]
13445	[0.6781226066223991, 0.3218773933776121]
13446	[0.6781226066223991, 0.3218773933776121]
13461	[0.6781226066223991, 0.3218773933776121]
13468	[0.6781226066223991, 0.3218773933776121]
13469	[0.6781226066223991, 0.3218773933776121]
13481	[0.6781226066223991, 0.3218773933776121]
13482	[0.6781226066223991, 0.3218773933776121]
13493	[0.6781226066223991, 0.3218773933776121]
13494	[0.6781226066223991, 0.3218773933776121]
13505	[0.6781226066223991, 0.3218773933776121]
13512	[0.6781226066223991, 0.3218773933776121]
13518	[0.6781226066223991, 0.3218773933776121]
13522	[0.6781226066223991, 0.3218773933776121]
13538	[0.6781226066223991, 0.3218773933776121]
13542	[0.6781226066223991, 0.3218773933776121]
13547	[0.6781226066223991, 0.3218773933776121]
13550	[0.6781226066223991, 0.3218773933776121]
13556	[0.6781226066223991, 0.3218773933776121]
13559	[0.6781226066223991, 0.3218773933776121]
13571	[0.6781226066223991, 0.3218773933776121]
13572	[0.6781226066223991, 0.3218773933776121]
13574	[0.6781226066223991, 0.3218773933776121]
13577	[0.6781226066223991, 0.3218773933776121]
13588	[0.6781226066223991, 0.3218773933776121]
13592	[0.6781226066223991, 0.3218773933776121]
13607	[0.6781226066223991, 0.3218773933776121]
13608	[0.6781226066223991, 0.3218773933776121]
13609	[0.6781226066223991, 0.3218773933776121]
13619	[0.6781226066223991, 0.3218773933776121]
13621	[0.6781226066223991, 0.3218773933776121]
13625	[0.6781226066223991, 0.3218773933776121]
13642	[0.6781226066223991, 0.3218773933776121]
13645	[0.6781226066223991, 0.3218773933776121]
13646	[0.6781226066223991, 0.3218773933776121]
13650	[0.6781226066223991, 0.3218773933776121]
13658	[0.6781226066223991, 0.3218773933776121]
13659	[0.6781226066223991, 0.3218773933776121]
13668	[0.6781226066223991, 0.3218773933776121]
13671	[0.6781226066223991, 0.3218773933776121]
13679	[0.6781226066223991, 0.3218773933776121]
13685	[0.6781226066223991, 0.3218773933776121]
13709	[0.6781226066223991, 0.3218773933776121]
13714	[0.6781226066223991, 0.3218773933776121]
13717	[0.6781226066223991, 0.3218773933776121]
13720	[0.6781226066223991, 0.3218773933776121]
13722	[0.6781226066223991, 0.3218773933776121]
13735	[0.6781226066223991, 0.3218773933776121]
13742	[0.6781226066223991, 0.3218773933776121]
13744	[0.6781226066223991, 0.3218773933776121]
13747	[0.6781226066223991, 0.3218773933776121]
13750	[0.6781226066223991, 0.3218773933776121]
13752	[0.6781226066223991, 0.3218773933776121]
13757	[0.6781226066223991, 0.3218773933776121]
13763	[0.6781226066223991, 0.3218773933776121]
13770	[0.6781226066223991, 0.3218773933776121]
13780	[0.6781226066223991, 0.3218773933776121]
13784	[0.6781226066223991, 0.3218773933776121]
13788	[0.6781226066223991, 0.3218773933776121]
13790	[0.6781226066223991, 0.3218773933776121]
13795	[0.6781226066223991, 0.3218773933776121]
13800	[0.6781226066223991, 0.3218773933776121]
13808	[0.6781226066223991, 0.3218773933776121]
13809	[0.6781226066223991, 0.3218773933776121]
13816	[0.6781226066223991, 0.3218773933776121]
13822	[0.6781226066223991, 0.3218773933776121]
13834	[0.6781226066223991, 0.3218773933776121]
13839	[0.6781226066223991, 0.3218773933776121]
13843	[0.6781226066223991, 0.3218773933776121]
13847	[0.6781226066223991, 0.3218773933776121]
13851	[0.6781226066223991, 0.3218773933776121]
13861	[0.6781226066223991, 0.3218773933776121]
13862	[0.6781226066223991, 0.3218773933776121]
13865	[0.6781226066223991, 0.3218773933776121]
13873	[0.6781226066223991, 0.3218773933776121]
13876	[0.6781226066223991, 0.3218773933776121]
13886	[0.6781226066223991, 0.3218773933776121]
13902	[0.6781226066223991, 0.3218773933776121]
13908	[0.6781226066223991, 0.3218773933776121]
13909	[0.6781226066223991, 0.3218773933776121]
13924	[0.6781226066223991, 0.3218773933776121]
13926	[0.6781226066223991, 0.3218773933776121]
13937	[0.6781226066223991, 0.3218773933776121]
13939	[0.6781226066223991, 0.3218773933776121]
13950	[0.6781226066223991, 0.3218773933776121]
13953	[0.6781226066223991, 0.3218773933776121]
13957	[0.6781226066223991, 0.3218773933776121]
13961	[0.6781226066223991, 0.3218773933776121]
13975	[0.6781226066223991, 0.3218773933776121]
13982	[0.6781226066223991, 0.3218773933776121]
13986	[0.6781226066223991, 0.3218773933776121]
13996	[0.6781226066223991, 0.3218773933776121]
14017	[0.6781226066223991, 0.3218773933776121]
14028	[0.6781226066223991, 0.3218773933776121]
14031	[0.6781226066223991, 0.3218773933776121]
14041	[0.6781226066223991, 0.3218773933776121]
14045	[0.6781226066223991, 0.3218773933776121]
14066	[0.6781226066223991, 0.3218773933776121]
14069	[0.6781226066223991, 0.3218773933776121]
14071	[0.6781226066223991, 0.3218773933776121]
14074	[0.6781226066223991, 0.3218773933776121]
14079	[0.6781226066223991, 0.3218773933776121]
14084	[0.6781226066223991, 0.3218773933776121]
14085	[0.6781226066223991, 0.3218773933776121]
14087	[0.6781226066223991, 0.3218773933776121]
14107	[0.6781226066223991, 0.3218773933776121]
14118	[0.6781226066223991, 0.3218773933776121]
14119	[0.6781226066223991, 0.3218773933776121]
14124	[0.6781226066223991, 0.3218773933776121]
14132	[0.6781226066223991, 0.3218773933776121]
14133	[0.6781226066223991, 0.3218773933776121]
14140	[0.6781226066223991, 0.3218773933776121]
14143	[0.6781226066223991, 0.3218773933776121]
14146	[0.6781226066223991, 0.3218773933776121]
14157	[0.6781226066223991, 0.3218773933776121]
14161	[0.6781226066223991, 0.3218773933776121]
14162	[0.6781226066223991, 0.3218773933776121]
14177	[0.6781226066223991, 0.3218773933776121]
14196	[0.6781226066223991, 0.3218773933776121]
14224	[0.6781226066223991, 0.3218773933776121]
14228	[0.6781226066223991, 0.3218773933776121]
14241	[0.6781226066223991, 0.3218773933776121]
14244	[0.6781226066223991, 0.3218773933776121]
14248	[0.6781226066223991, 0.3218773933776121]
14260	[0.6781226066223991, 0.3218773933776121]
14261	[0.6781226066223991, 0.3218773933776121]
14262	[0.6781226066223991, 0.3218773933776121]
14267	[0.6781226066223991, 0.3218773933776121]
14269	[0.6781226066223991, 0.3218773933776121]
14277	[0.6781226066223991, 0.3218773933776121]
14286	[0.6781226066223991, 0.3218773933776121]
14288	[0.6781226066223991, 0.3218773933776121]
14292	[0.6781226066223991, 0.3218773933776121]
14299	[0.6781226066223991, 0.3218773933776121]
14302	[0.6781226066223991, 0.3218773933776121]
14303	[0.6781226066223991, 0.3218773933776121]
14305	[0.6781226066223991, 0.3218773933776121]
14306	[0.6781226066223991, 0.3218773933776121]
14309	[0.6781226066223991, 0.3218773933776121]
14319	[0.6781226066223991, 0.3218773933776121]
14322	[0.6781226066223991, 0.3218773933776121]
14351	[0.6781226066223991, 0.3218773933776121]
14355	[0.6781226066223991, 0.3218773933776121]
14367	[0.6781226066223991, 0.3218773933776121]
14378	[0.6781226066223991, 0.3218773933776121]
14384	[0.6781226066223991, 0.3218773933776121]
14387	[0.6781226066223991, 0.3218773933776121]
14388	[0.6781226066223991, 0.3218773933776121]
14394	[0.6781226066223991, 0.3218773933776121]
14404	[0.6781226066223991, 0.3218773933776121]
14413	[0.6781226066223991, 0.3218773933776121]
14421	[0.6781226066223991, 0.3218773933776121]
14426	[0.6781226066223991, 0.3218773933776121]
14435	[0.6781226066223991, 0.3218773933776121]
14436	[0.6781226066223991, 0.3218773933776121]
14442	[0.6781226066223991, 0.3218773933776121]
14444	[0.6781226066223991, 0.3218773933776121]
14447	[0.6781226066223991, 0.3218773933776121]
14463	[0.6781226066223991, 0.3218773933776121]
14479	[0.6781226066223991, 0.3218773933776121]
14483	[0.6781226066223991, 0.3218773933776121]
14488	[0.6781226066223991, 0.3218773933776121]
14496	[0.6781226066223991, 0.3218773933776121]
14497	[0.6781226066223991, 0.3218773933776121]
14499	[0.6781226066223991, 0.3218773933776121]
14500	[0.6781226066223991, 0.3218773933776121]
14507	[0.6781226066223991, 0.3218773933776121]
14518	[0.6781226066223991, 0.3218773933776121]
14529	[0.6781226066223991, 0.3218773933776121]
14531	[0.6781226066223991, 0.3218773933776121]
14533	[0.6781226066223991, 0.3218773933776121]
14536	[0.6781226066223991, 0.3218773933776121]
14537	[0.6781226066223991, 0.3218773933776121]
14540	[0.6781226066223991, 0.3218773933776121]
14549	[0.6781226066223991, 0.3218773933776121]
14556	[0.6781226066223991, 0.3218773933776121]
14559	[0.6781226066223991, 0.3218773933776121]
14561	[0.6781226066223991, 0.3218773933776121]
14567	[0.6781226066223991, 0.3218773933776121]
14579	[0.6781226066223991, 0.3218773933776121]
14589	[0.6781226066223991, 0.3218773933776121]
14592	[0.6781226066223991, 0.3218773933776121]
14596	[0.6781226066223991, 0.3218773933776121]
14601	[0.6781226066223991, 0.3218773933776121]
14604	[0.6781226066223991, 0.3218773933776121]
14611	[0.6781226066223991, 0.3218773933776121]
14626	[0.6781226066223991, 0.3218773933776121]
14630	[0.6781226066223991, 0.3218773933776121]
14632	[0.6781226066223991, 0.3218773933776121]
14635	[0.6781226066223991, 0.3218773933776121]
14638	[0.6781226066223991, 0.3218773933776121]
14639	[0.6781226066223991, 0.3218773933776121]
14641	[0.6781226066223991, 0.3218773933776121]
14647	[0.6781226066223991, 0.3218773933776121]
14649	[0.6781226066223991, 0.3218773933776121]
14659	[0.6781226066223991, 0.3218773933776121]
14664	[0.6781226066223991, 0.3218773933776121]
14671	[0.6781226066223991, 0.3218773933776121]
14673	[0.6781226066223991, 0.3218773933776121]
14678	[0.6781226066223991, 0.3218773933776121]
14681	[0.6781226066223991, 0.3218773933776121]
14692	[0.6781226066223991, 0.3218773933776121]
14697	[0.6781226066223991, 0.3218773933776121]
14701	[0.6781226066223991, 0.3218773933776121]
14703	[0.6781226066223991, 0.3218773933776121]
